date,st_id,pr_sku_id,target
2023-07-19,42a0e188f5033bc65bf8d78622277c4e,58ebafabd92e2e3a80d86b7bb7e88eda,5.0
2023-07-19,c81e728d9d4c2f636f067f89cc14862c,cf91eca9321c9c272fb4e7cf4bcc6a43,23.0
2023-07-19,42a0e188f5033bc65bf8d78622277c4e,5d560ea997068115892d2f0bd7cf91c3,8.0
2023-07-19,c81e728d9d4c2f636f067f89cc14862c,0a68dd43c227b0e66d52665d6c3ca8ba,5.0
2023-07-19,fa7cdfad1a5aaf8370ebeda47a1ff1c3,0a2090e24b6ae62b0b0fcaa67a72b5a0,10.0
2023-07-19,fa7cdfad1a5aaf8370ebeda47a1ff1c3,a70a600d7c593ca50cc6639cd64ed71a,2.0
2023-07-19,16a5cdae362b8d27a1d8f8c7b78b4330,5d560ea997068115892d2f0bd7cf91c3,14.0
2023-07-19,c81e728d9d4c2f636f067f89cc14862c,17667b08596154dc5e9417f410cbced3,3.0
2023-07-19,16a5cdae362b8d27a1d8f8c7b78b4330,eb341a778d385ad6ebe16e90efb48c08,3.0
2023-07-19,c81e728d9d4c2f636f067f89cc14862c,0a2090e24b6ae62b0b0fcaa67a72b5a0,22.0
2023-07-19,fa7cdfad1a5aaf8370ebeda47a1ff1c3,0a68dd43c227b0e66d52665d6c3ca8ba,4.0
2023-07-19,42a0e188f5033bc65bf8d78622277c4e,5fb6bfa7b7d9a415d5f95d3951e2a35d,6.0
2023-07-19,6364d3f0f495b6ab9dcf8d3b5c6e0b01,fe50ae64d08d4f8245aaabc55d1baf79,7.0
2023-07-19,f7e6c85504ce6e82442c770f7c8606f0,706b9e39dd3ca40669b5f5c74bfebeb8,5.0
2023-07-19,16a5cdae362b8d27a1d8f8c7b78b4330,9c231867e537759d3ef811c0bd9c705c,7.0
2023-07-19,c81e728d9d4c2f636f067f89cc14862c,dce1f234d6424aa61f8e7ce0baffd9af,4.0
2023-07-19,c81e728d9d4c2f636f067f89cc14862c,1a0f36f6e92560bcae205b6c32cc033f,9.0
2023-07-19,42a0e188f5033bc65bf8d78622277c4e,5aa2f6e00873f8c90b00cd15d670daa1,3.0
2023-07-19,f7e6c85504ce6e82442c770f7c8606f0,fe50ae64d08d4f8245aaabc55d1baf79,5.0
2023-07-19,16a5cdae362b8d27a1d8f8c7b78b4330,62d4af457ba2540ce0898a211c0cd17a,83.0
2023-07-19,42a0e188f5033bc65bf8d78622277c4e,4e824a65fbd01f1708131bd247842688,5.0
2023-07-19,f7e6c85504ce6e82442c770f7c8606f0,f26a7266746690b16a77b3073651d75d,6.0
2023-07-19,16a5cdae362b8d27a1d8f8c7b78b4330,71c9661741caf40a92a32d1cc8206c04,5.0
2023-07-19,fa7cdfad1a5aaf8370ebeda47a1ff1c3,c0e3f3bd815a862433bc3399c487926b,66.0
2023-07-19,c81e728d9d4c2f636f067f89cc14862c,c7b711619071c92bef604c7ad68380dd,13.0
2023-07-19,c81e728d9d4c2f636f067f89cc14862c,2e463fcb1369be4d5dfbe87e04f60df2,15.0
2023-07-19,f7e6c85504ce6e82442c770f7c8606f0,4e824a65fbd01f1708131bd247842688,5.0
2023-07-19,c81e728d9d4c2f636f067f89cc14862c,225de5ef23fbfa96f02a8e1e8626ab66,9.0
2023-07-19,f7e6c85504ce6e82442c770f7c8606f0,f3848b78b70702300c576fcd56a9addd,5.0
2023-07-19,f7e6c85504ce6e82442c770f7c8606f0,71c9661741caf40a92a32d1cc8206c04,6.0
2023-07-19,16a5cdae362b8d27a1d8f8c7b78b4330,f26a7266746690b16a77b3073651d75d,4.0
2023-07-19,c81e728d9d4c2f636f067f89cc14862c,20d9b4bfd4b672f61d87f420856aac5d,19.0
2023-07-19,16a5cdae362b8d27a1d8f8c7b78b4330,5fb6bfa7b7d9a415d5f95d3951e2a35d,4.0
2023-07-19,c81e728d9d4c2f636f067f89cc14862c,ced0c1a84924c982a6403870c54b99ca,18.0
2023-07-19,6364d3f0f495b6ab9dcf8d3b5c6e0b01,f3848b78b70702300c576fcd56a9addd,3.0
2023-07-19,c81e728d9d4c2f636f067f89cc14862c,35071e7911b66b2f42bffca06f939598,4.0
2023-07-19,42a0e188f5033bc65bf8d78622277c4e,62d4af457ba2540ce0898a211c0cd17a,24.0
2023-07-19,16a5cdae362b8d27a1d8f8c7b78b4330,5aa2f6e00873f8c90b00cd15d670daa1,18.0
2023-07-19,fa7cdfad1a5aaf8370ebeda47a1ff1c3,c24c65259d90ed4a19ab37b6fd6fe716,5.0
2023-07-19,6364d3f0f495b6ab9dcf8d3b5c6e0b01,c4a665596d4f67cecb7542c9fad407ee,4.0
2023-07-19,fa7cdfad1a5aaf8370ebeda47a1ff1c3,35071e7911b66b2f42bffca06f939598,3.0
2023-07-19,16a5cdae362b8d27a1d8f8c7b78b4330,4e824a65fbd01f1708131bd247842688,25.0
2023-07-19,f7e6c85504ce6e82442c770f7c8606f0,ae0ea26efd73c891f6fe4f8af687c88f,9.0
