date,st_id,pr_sku_id,holiday,pr_uom_id,st_type_format_id,st_type_loc_id,st_type_size_id,product_price
2023-07-19,42a0e188f5033bc65bf8d78622277c4e,58ebafabd92e2e3a80d86b7bb7e88eda,0,1,1,1,12,192.968946190731
2023-07-19,c81e728d9d4c2f636f067f89cc14862c,cf91eca9321c9c272fb4e7cf4bcc6a43,0,17,1,1,8,36.34864084580576
2023-07-19,42a0e188f5033bc65bf8d78622277c4e,5d560ea997068115892d2f0bd7cf91c3,0,1,1,1,12,165.99865797561284
2023-07-19,c81e728d9d4c2f636f067f89cc14862c,0a68dd43c227b0e66d52665d6c3ca8ba,0,1,1,1,8,142.6679300501633
2023-07-19,fa7cdfad1a5aaf8370ebeda47a1ff1c3,0a2090e24b6ae62b0b0fcaa67a72b5a0,0,1,1,1,12,135.32540012898073
2023-07-19,fa7cdfad1a5aaf8370ebeda47a1ff1c3,a70a600d7c593ca50cc6639cd64ed71a,0,1,1,1,12,882.7178506881484
2023-07-19,16a5cdae362b8d27a1d8f8c7b78b4330,5d560ea997068115892d2f0bd7cf91c3,0,1,1,2,8,165.99865797561284
2023-07-19,c81e728d9d4c2f636f067f89cc14862c,17667b08596154dc5e9417f410cbced3,0,1,1,1,8,315.23788305195365
2023-07-19,16a5cdae362b8d27a1d8f8c7b78b4330,eb341a778d385ad6ebe16e90efb48c08,0,1,1,2,8,250.98880391039896
2023-07-19,c81e728d9d4c2f636f067f89cc14862c,0a2090e24b6ae62b0b0fcaa67a72b5a0,0,1,1,1,8,135.32540012898073
2023-07-19,fa7cdfad1a5aaf8370ebeda47a1ff1c3,0a68dd43c227b0e66d52665d6c3ca8ba,0,1,1,1,12,142.6679300501633
2023-07-19,42a0e188f5033bc65bf8d78622277c4e,5fb6bfa7b7d9a415d5f95d3951e2a35d,0,1,1,1,12,159.64885678375512
2023-07-19,6364d3f0f495b6ab9dcf8d3b5c6e0b01,fe50ae64d08d4f8245aaabc55d1baf79,0,1,1,1,12,139.34700000992737
2023-07-19,f7e6c85504ce6e82442c770f7c8606f0,706b9e39dd3ca40669b5f5c74bfebeb8,0,1,1,1,12,194.5135340953913
2023-07-19,16a5cdae362b8d27a1d8f8c7b78b4330,9c231867e537759d3ef811c0bd9c705c,0,1,1,2,8,217.43161596092605
2023-07-19,c81e728d9d4c2f636f067f89cc14862c,dce1f234d6424aa61f8e7ce0baffd9af,0,1,1,1,8,135.97865626116808
2023-07-19,c81e728d9d4c2f636f067f89cc14862c,1a0f36f6e92560bcae205b6c32cc033f,0,1,1,1,8,35.54807355070989
2023-07-19,42a0e188f5033bc65bf8d78622277c4e,5aa2f6e00873f8c90b00cd15d670daa1,0,17,1,1,12,73.17603892056351
2023-07-19,f7e6c85504ce6e82442c770f7c8606f0,fe50ae64d08d4f8245aaabc55d1baf79,0,1,1,1,12,139.34700000992737
2023-07-19,16a5cdae362b8d27a1d8f8c7b78b4330,62d4af457ba2540ce0898a211c0cd17a,0,17,1,2,8,15.066618179429383
2023-07-19,42a0e188f5033bc65bf8d78622277c4e,4e824a65fbd01f1708131bd247842688,0,1,1,1,12,527.1735371688277
2023-07-19,f7e6c85504ce6e82442c770f7c8606f0,f26a7266746690b16a77b3073651d75d,0,1,1,1,12,260.4260314510082
2023-07-19,16a5cdae362b8d27a1d8f8c7b78b4330,71c9661741caf40a92a32d1cc8206c04,0,17,1,2,8,66.87918498795926
2023-07-19,fa7cdfad1a5aaf8370ebeda47a1ff1c3,c0e3f3bd815a862433bc3399c487926b,0,1,1,1,12,124.98619542894964
2023-07-19,c81e728d9d4c2f636f067f89cc14862c,c7b711619071c92bef604c7ad68380dd,0,1,1,1,8,160.8882655863419
2023-07-19,c81e728d9d4c2f636f067f89cc14862c,2e463fcb1369be4d5dfbe87e04f60df2,0,1,1,1,8,109.48536059657036
2023-07-19,f7e6c85504ce6e82442c770f7c8606f0,4e824a65fbd01f1708131bd247842688,0,1,1,1,12,527.1735371688277
2023-07-19,c81e728d9d4c2f636f067f89cc14862c,225de5ef23fbfa96f02a8e1e8626ab66,0,1,1,1,8,239.9056320609949
2023-07-19,f7e6c85504ce6e82442c770f7c8606f0,f3848b78b70702300c576fcd56a9addd,0,1,1,1,12,113.9343024326476
